id,loss
38575,1342.15862745
38576,2398.47666667
38577,3738.09686275
38590,3461.8654902
38591,1832.76039216
38593,5956.29352941
38601,7142.20627451
38604,4427.87294118
38611,3586.13921569
38617,6515.09784314
38618,1393.45823529
38621,1850.94019608
38622,1555.04078431
38624,3706.14058824
38633,4162.44470588
38636,1662.92235294
38639,1562.45647059
38640,2253.58215686
38642,4022.65352941
38645,1757.37627451
38656,2155.57666667
38661,2698.78117647
38665,1002.16137255
38666,2857.94862745
38673,1724.29862745
38687,1743.13980392
38694,907.17627451
38714,2018.59372549
38718,1967.24333333
38729,2767.73470588
38731,1048.48823529
38734,7760.78529412
38735,2606.23294118
38736,1627.8572549
38745,1863.13333333
38746,2254.25882353
38751,1565.30098039
38756,5226.77235294
38761,2332.3272549
38764,4069.88784314
38770,2387.61529412
38779,1656.13901961
38786,2292.13156863
38788,3523.84941176
38794,1155.88
38799,2593.5
38800,3113.22803922
38805,2442.65823529
38815,6171.82705882
38816,2627.42901961
38817,3356.94745098
38822,3108.81588235
38828,989.068235294
38855,6220.65235294
38861,3376.2854902
38862,3067.23666667
38864,2991.38098039
38866,1342.81980392
38867,6718.78980392
38869,3175.39686275
38870,1653.23313725
38872,802.601764706
38877,1692.9327451
38881,1683.07509804
38884,1669.88294118
38886,1559.92803922
38887,2899.23941176
38889,1018.68588235
38891,2466.00686275
38894,2721.90960784
38898,6287.35901961
38901,3996.11156863
38912,3036.21529412
38919,2056.45117647
38922,1406.63039216
38924,3896.82529412
38927,2823.92039216
38934,882.170980392
38945,6893.10254902
38948,3916.71607843
38958,2594.16980392
38960,3026.13862745
38961,3355.79843137
38965,1655.91137255
38973,2279.1454902
38976,2216.28960784
38978,2082.34392157
38981,2133.1345098
38983,13831.2856863
38984,3753.32019608
38986,2937.96941176
38991,2944.02588235
38993,1626.83098039
38995,1223.11156863
38997,1882.96156863
39008,1327.75196078
39019,1695.26196078
39021,2268.40921569
39023,1573.99372549
39026,1873.85431373
39029,2398.63647059
39030,3720.90627451
39040,1013.43607843
39042,2798.75333333
39050,1605.9727451
39052,7526.50058824
39061,4030.86254902
39065,1221.83666667
39067,12185.9439216
39069,690.874901961
39075,3990.97882353
39078,2118.88117647
39079,1944.37941176
39089,1551.11509804
39092,4293.70921569
39093,3538.41411765
39096,1665.49784314
39107,2572.3327451
39110,3465.64235294
39112,861.508627451
39114,1284.85764706
39122,2784.43901961
39126,10092.7211765
39129,4383.85862745
39147,3513.06921569
39153,8673.55862745
39165,2588.94941176
39178,2072.05313725
39183,662.198431373
39187,1985.65176471
39190,2575.64529412
39197,2512.47627451
39200,3400.52019608
39203,1987.09372549
39208,3192.99647059
39209,5169.35686275
39215,2663.15647059
39220,1539.97098039
39223,1310.13431373
39226,3335.77098039
39240,1767.88764706
39247,1617.89490196
39251,2839.89098039
39256,3208.08627451
39260,2116.33215686
39261,1272.63117647
39266,4062.78215686
39267,1735.57058824
39276,2840.65392157
39280,3481.96176471
39286,1469.80607843
39288,2564.10470588
39293,3210.87254902
39297,1192.34470588
39300,5914.75490196
39306,3150.98647059
39313,6575.19647059
39314,5641.12254902
39317,2827.18431373
39319,5709.41764706
39320,1697.45333333
39334,5702.68352941
39335,1927.6745098
39341,3811.10705882
39342,1392.77568627
39352,3771.89529412
39353,1779.06039216
39354,3260.8945098
39357,6976.29019608
39365,1387.97411765
39370,2720.11843137
39376,1430.25803922
39383,2420.88254902
39384,1181.07960784
39387,3589.70941176
39395,1354.24901961
39396,1465.99
39397,891.948235294
39402,2079.63588235
39406,1522.67372549
39409,4896.61921569
39410,4652.96294118
39411,1127.52156863
39414,2526.6554902
39416,1619.71019608
39426,5476.14529412
39427,6796.95823529
39432,4574.53078431
39435,3677.05529412
39441,2086.56098039
39442,1501.66823529
39444,3436.35686275
39449,969.826862745
39450,5580.54215686
39453,1826.74411765
39456,3057.40705882
39462,7354.21
39467,4539.26392157
39471,2183.99019608
39474,2235.39686275
39475,2853.22098039
39483,2698.00098039
39487,3549.45392157
39494,3908.54392157
39497,7291.26843137
39500,1585.02921569
39516,2467.19470588
39521,2311.26098039
39523,2204.6245098
39527,1333.67333333
39535,3298.88
39538,907.928039216
39540,6855.3872549
39548,3062.77882353
39557,3405.04235294
39558,6100.38392157
39562,2741.19764706
39570,2255.37176471
39571,3519.01
39575,2428.03411765
39582,3306.35862745
39583,3355.77098039
39584,1812.38901961
39593,3756.24666667
39603,825.327843137
39605,3840.21313725
39610,1265.98803922
39611,1974.58352941
39613,3187.6627451
39616,1765.67921569
39625,2166.01431373
39626,1371.44843137
39629,1098.06156863
39631,2700.55019608
39639,3117.00529412
39644,2348.09352941
39646,2145.11058824
39647,2773.52568627
39652,3185.1754902
39657,2347.05509804
39658,1752.08823529
39661,1233.08372549
39664,1891.88215686
39666,7566.8545098
39670,1421.90862745
39677,6382.04039216
39679,869.654313725
39695,1587.31960784
39699,1548.48823529
39704,3341.74529412
39705,1992.86352941
39706,4182.87411765
39721,7142.86431373
39727,1704.07215686
39733,1038.28254902
39734,8211.73960784
39737,1440.76
39743,5730.52705882
39750,7895.70980392
39751,2202.92705882
39755,2657.90509804
39759,4532.57058824
39768,2247.25176471
39770,2675.93568627
39784,1803.21647059
39787,2073.84294118
39794,2235.71529412
39797,4836.86392157
39801,2348.98333333
39805,4908.44901961
39809,2035.84941176
39811,2576.92058824
39813,1559.82294118
39816,1681.44803922
39818,2713.87352941
39819,3446.15235294
39827,1744.75941176
39853,1420.50392157
39854,7332.97058824
39860,2408.29509804
39862,944.914901961
39867,1441.44470588
39871,6033.69
39872,3880.87843137
39881,3646.85235294
39885,2195.15411765
39886,3577.01686275
39889,3195.32882353
39892,1504.76509804
39897,3921.52
39921,2299.09470588
39922,4356.71901961
39924,1803.82568627
39932,3352.33686275
39933,2450.47529412
39934,1624.29901961
39936,3960.31568627
39937,2014.56333333
39939,4385.75313725
39943,3659.4545098
39947,2426.33823529
39955,2044.12235294
39960,3899.69078431
39965,13728.3539216
39973,3997.62078431
39979,4207.32333333
39989,1959.38235294
39993,907.172745098
39994,2206.33333333
39997,6802.58411765
40002,6651.12921569
40003,3087.77941176
40004,1773.24352941
40008,1849.18333333
40011,7503.70352941
40014,6120.48921569
40019,2470.28803922
40027,3309.10294118
40029,3592.11941176
40036,2083.36078431
40042,2881.13803922
40045,1637.73823529
40047,3354.36607843
40048,3269.87607843
40050,5183.41215686
40053,2590.7972549
40058,4843.90823529
40062,3287.5954902
40068,1596.03764706
40071,4747.38588235
40072,4459.67823529
40073,2025.35078431
40081,1254.17294118
40082,3129.40921569
40084,2698.7754902
40085,4262.95117647
40087,2978.00352941
40092,1050.53196078
40095,1303.16627451
40096,3066.17431373
40098,3928.17588235
40101,1811.96647059
40103,3905.19294118
40113,1176.42490196
40117,2596.85196078
40121,2459.45941176
40142,1867.42156863
40144,1200.79215686
40153,1360.99882353
40159,2273.21333333
40165,2955.71784314
40176,2711.81019608
40177,1127.12117647
40178,2073.25882353
40187,2924.30156863
40188,2248.1045098
40194,2863.19666667
40202,2265.42745098
40209,1567.84411765
40211,4352.0227451
40212,7182.96254902
40213,954.54745098
40215,1304.73
40217,4084.04470588
40218,2980.11647059
40222,744.926470588
40229,2833.34921569
40232,1555.84372549
40234,3032.20058824
40236,1590.92196078
40239,2089.16745098
40241,1102.73196078
40243,4996.89803922
40244,2144.33098039
40245,1104.11156863
40247,1590.33176471
40260,2084.73137255
40265,1319.38745098
40267,2613.22901961
40269,1912.86588235
40270,4173.93764706
40273,1117.93235294
40274,2420.06588235
40276,4457.74294118
40286,3359.00568627
40287,3355.42941176
40288,2038.13490196
40289,1296.67666667
40302,2632.60529412
40305,2012.54117647
40306,1397.49333333
40307,2693.03235294
40310,4835.33529412
40316,1613.67941176
40317,2146.94333333
40323,2665.27647059
40325,3027.25431373
40332,1157.21764706
40335,1725.44607843
40342,5882.21235294
40344,3964.30392157
40345,4577.93980392
40346,4548.63039216
40352,1207.73352941
40359,2380.32862745
40372,1909.25254902
40375,3592.62705882
40376,1536.37019608
40378,1224.21254902
40386,5403.93607843
40391,1393.94705882
40403,1635.29901961
40409,2961.36176471
40413,11504.1139216
40418,4452.57901961
40419,2274.17
40421,3287.54666667
40437,1006.75039216
40443,2095.79039216
40451,1714.01705882
40461,1040.45078431
40465,1572.59647059
40470,1273.54352941
40473,1640.38392157
40478,917.882352941
40483,2831.72176471
40484,4784.90156863
40486,1550.28352941
40487,2181.28333333
40491,1877.27705882
40508,3642.34509804
40520,2817.99509804
40525,2171.66470588
40527,1882.06882353
40528,1025.33117647
40533,1243.64823529
40534,2218.30921569
40536,2250.86
40548,2800.58921569
40549,986.816078431
40554,3543.2754902
40557,5367.19490196
40558,1311.13431373
40570,7713.51764706
40578,3734.83470588
40579,6757.61137255
40580,2714.48156863
40584,3819.59784314
40598,1229.52254902
40604,4056.8845098
40606,2447.33803922
40607,1534.73960784
40608,6244.1727451
40610,3431.52098039
40614,1800.89607843
40617,4207.76941176
40619,1558.9827451
40620,2146.13156863
40626,1808.28098039
40630,4874.88862745
40633,1356.17647059
40641,3219.0427451
40642,1165.18627451
40644,2119.04392157
40646,1973.73078431
40649,4324.95588235
40651,2770.24745098
40658,876.491372549
40663,2125.26980392
40665,1638.54215686
40666,3639.35509804
40668,2165.9372549
40674,1467.68313725
40675,1618.16352941
40679,6042.16882353
40681,2216.63901961
40683,3194.52647059
40687,2066.4454902
40692,3883.06039216
40696,871.350392157
40698,2387.59117647
40700,3815.75686275
40705,6119.75862745
40716,1065.57372549
40723,5601.93294118
40729,2541.29294118
40730,2105.86745098
40741,5798.01568627
40742,2786.14666667
40744,5395.86921569
40753,2103.53176471
40756,1829.87745098
40764,915.334705882
40768,3157.57529412
40774,3845.87176471
40782,2270.15823529
40794,3015.04254902
40800,2245.47980392
40801,2144.27254902
40810,2341.00294118
40817,9178.26784314
40818,2469.27686275
40821,2441.15254902
40822,2023.27921569
40825,2638.78509804
40827,2209.10333333
40838,3191.29
40841,3198.88764706
40843,2091.94745098
40844,1303.71019608
40849,1988.42647059
40854,4647.68823529
40865,1319.46392157
40866,1122.69254902
40867,2254.17980392
40873,3537.29823529
40875,7212.29862745
40877,2466.29098039
40883,1219.91686275
40893,3759.06058824
40897,1632.1145098
40899,1843.87882353
40900,2264.44705882
40907,3371.63313725
40915,2228.17137255
40917,9624.70862745
40926,2389.42490196
40938,2313.38352941
40939,2990.85862745
40940,2824.33901961
40945,4462.10862745
40950,4266.36352941
40953,1598.90176471
40955,7117.10882353
40960,1535.27
40963,1446.03764706
40965,1557.50764706
40966,1914.65882353
40968,1542.64254902
40973,3701.84490196
40975,2216.3154902
40978,1642.62764706
40991,3545.28137255
40998,1559.64843137
40999,1704.21803922
41008,1764.75294118
41012,1052.76156863
41014,3424.79196078
41027,1833.31921569
41030,3081.47607843
41034,2294.09215686
41035,2788.49568627
41037,1206.83588235
41041,2727.63568627
41044,1751.65078431
41050,2465.67588235
41052,1565.52627451
41060,4001.71058824
41072,2115.3354902
41074,2064.89941176
41076,2713.25196078
41091,2386.51470588
41093,4312.49607843
41095,2174.35843137
41096,1616.29372549
41098,4243.71862745
41105,2954.93196078
41108,3151.51137255
41109,834.792156863
41112,3305.11568627
41114,4000.05352941
41119,1821.27176471
41121,4729.29823529
41126,2974.19705882
41127,2158.85784314
41132,2079.66823529
41138,5103.14627451
41140,2950.40666667
41142,1515.92078431
41147,850.290196078
41154,1923.32215686
41156,2518.70843137
41157,1168.41647059
41159,1565.42627451
41161,2708.51686275
41164,2154.58078431
41167,2173.65411765
41169,3845.98901961
41171,1120.02843137
41177,5468.48431373
41183,8542.99352941
41195,6796.97411765
41197,2898.78490196
41198,2938.53156863
41204,1409.04
41208,3973.7854902
41209,2697.30117647
41210,1133.98941176
41221,4786.13529412
41233,7561.65372549
41234,3532.79960784
41244,2371.02215686
41251,1581.95215686
41258,1484.65137255
41269,2898.98117647
41271,2438.41431373
41273,4874.95882353
41277,1256.95960784
41278,2607.23294118
41284,2575.13647059
41289,3402.86607843
41290,4202.19490196
41293,4063.00843137
41296,1298.7627451
41303,7327.04862745
41308,3290.54215686
41309,2353.32941176
41310,2174.34352941
41319,4016.51333333
41323,7852.31862745
41326,2176.07509804
41328,3675.78294118
41330,1289.25529412
41331,4149.25803922
41332,2181.3445098
41339,1117.95941176
41342,1672.74529412
41351,4950.27803922
41364,2351.22901961
41366,2413.83156863
41374,7506.17254902
41376,1442.56098039
41378,1459.94823529
41382,9787.47745098
41384,4803.99176471
41385,9169.26490196
41388,950.443921569
41391,4770.60294118
41401,2197.5027451
41402,1448.20039216
41407,5469.21627451
41409,2956.11745098
41412,5331.42392157
41414,1485.96098039
41417,954.998823529
41422,1506.3645098
41424,1823.62607843
41426,1642.59117647
41430,6130.0127451
41435,1611.44607843
41439,1098.07607843
41446,2217.66196078
41447,1521.1127451
41454,2236.13627451
41455,1511.33960784
41459,1475.78333333
41461,4062.94882353
41462,1312.24078431
41463,1816.95745098
41473,3218.05235294
41477,3248.01490196
41483,3361.74509804
41485,2086.02627451
41490,2362.5
41491,6201.68941176
41498,3816.95823529
41504,823.500392157
41514,3866.27137255
41516,1126.76705882
41518,3362.63509804
41520,2288.66078431
41522,2683.45921569
41530,1061.30921569
41534,2072.47921569
41535,2641.47666667
41537,4344.35666667
41539,7826.5154902
41545,1488.32019608
41549,2161.11882353
41555,4716.85254902
41556,1375.36686275
41558,1012.62862745
41560,13697.2580392
41561,2392.86
41566,4673.6072549
41579,10648.0454902
41585,1581.58647059
41588,800.613529412
41591,6564.58960784
41593,2362.9654902
41595,1801.83960784
41596,1524.20686275
41597,3613.89529412
41604,4160.7727451
41611,1521.67196078
41612,1361.60686275
41615,2702.36078431
41616,4725.18901961
41619,786.38254902
41632,2733.21568627
41635,1403.53568627
41636,1438.08117647
41638,3517.16764706
41640,1258.09627451
41644,4382.0327451
41649,3618.00156863
41654,1550.15196078
41656,834.846666667
41665,1147.89490196
41666,1257.47117647
41676,1425.66882353
41677,3617.16078431
41678,2675.75411765
41683,6162.39039216
41690,3258.33470588
41691,3594.10745098
41705,3035.50980392
41716,2367.96352941
41717,2021.86960784
41728,2421.94686275
41729,2047.99941176
41735,3735.14196078
41740,5723.37411765
41752,1957.61196078
41753,1118.44
41759,4305.98647059
41762,3925.31411765
41764,1462.30098039
41767,4033.43901961
41780,1939.15019608
41781,4271.5572549
41786,1261.90078431
41787,2558.19058824
41791,1266.65156863
41803,3755.95588235
41807,4076.62294118
41810,2565.37411765
41819,1992.51588235
41820,2495.49215686
41827,5509.55980392
41832,2677.59862745
41846,2986.37764706
41848,2607.11
41851,3207.59529412
41859,1041.36745098
41862,2075.44607843
41863,7760.60568627
41865,2754.03568627
41871,1674.85705882
41872,1766.07666667
41875,3321.57764706
41878,3506.57588235
41879,1423.51019608
41883,697.789215686
41885,8547.29490196
41890,1022.00686275
41892,3674.18843137
41898,1033.38647059
41904,2549.60411765
41905,1973.98058824
41907,5203.09333333
41920,3125.21784314
41936,1338.34490196
41949,3084.63333333
41950,1407.47117647
41957,1305.34745098
41970,3784.2427451
41976,2534.7245098
41978,1978.73666667
41991,679.245490196
41992,3036.43588235
42000,1522.10137255
42001,1881.41803922
42010,711.844901961
42015,5784.72254902
42022,4074.90607843
42029,1431.46215686
42034,2888.65019608
42041,1470.73235294
42051,2224.9554902
42057,12389.4021569
42059,3906.44
42061,2258.46627451
42072,1529.63196078
42075,2924.67745098
42076,2865.61254902
42077,2185.72431373
42083,3140.22058824
42087,1718.93745098
42089,2220.32823529
42093,4856.09941176
42096,988.611372549
42097,2640.40352941
42102,3455.05901961
42103,2519.32803922
42106,1303.3972549
42109,2208.28156863
42112,1524.34333333
42118,2176.7172549
42120,2987.9554902
42126,12346.6884314
42127,1916.08764706
42131,1802.33686275
42140,1148.8872549
42142,952.879215686
42145,4517.86705882
42146,1809.79607843
42147,1766.2354902
42148,2467.44647059
42150,2301.93627451
42151,1618.13470588
42157,2112.05411765
42161,6398.25372549
42162,3133.42333333
42163,2059.55627451
42166,2065.62372549
42167,743.461960784
42173,1284.64960784
42179,5077.73
42180,3401.19019608
42191,5269.50058824
42196,7377.19843137
42197,1076.70176471
42204,1699.8
42207,1855.22235294
42218,2625.25960784
42226,1170.16529412
42231,1117.14372549
42237,5902.05705882
42243,1972.60156863
42250,1809.16058824
42251,3276.7654902
42256,2723.22882353
42277,4215.06058824
42278,2152.02980392
42283,1039.67901961
42284,2437.54509804
42285,2951.60588235
42287,1942.68098039
42289,1265.83823529
42292,1649.78098039
42293,1235.85039216
42296,4436.58137255
42297,2302.89960784
42300,1360.1145098
42302,2287.01254902
42304,6283.40843137
42306,2979.6154902
42313,4083.95117647
42317,4209.70568627
42320,1598.70333333
42321,2426.39862745
42329,3975.62529412
42331,3329.2554902
42333,1412.85372549
42340,6530.71
42349,1011.83490196
42350,7329.71705882
42352,3503.17156863
42353,1291.81705882
42357,1432.60352941
42360,2242.91294118
