id,loss
78879,1218.25795939
78883,6945.51933866
78892,4197.3731069
78893,2310.9540055
78894,488.113425357
78897,5719.81054534
78923,4764.75203777
78926,1479.99289937
78930,1355.70844667
78936,2096.908254
78937,3228.69696269
78939,1852.12106001
78945,10017.8648148
78950,1399.17291637
78955,1968.62065668
78956,1279.08719305
78957,1466.56312472
78961,981.864403128
78963,1148.39873055
78969,1265.64742223
78970,918.23051826
78979,1292.39936216
78999,1829.30674978
79009,2067.49288153
79014,4023.69579788
79015,2396.49793159
79020,5096.62154897
79021,2956.18357584
79022,1778.15062975
79024,2038.35477455
79029,1734.28590727
79033,2925.78043503
79035,1948.95722785
79061,6457.71363428
79063,2510.78486458
79072,1797.72111354
79073,1451.48421488
79077,2426.54020873
79084,5585.48186216
79089,1846.97270288
79091,1673.35863554
79095,1274.70697842
79097,4950.11831451
79099,1101.92948257
79100,1005.8947033
79113,4534.66733376
79120,1505.17674783
79122,4270.69142875
79124,1755.25570686
79127,1616.62684856
79129,1929.36518094
79130,2360.35084352
79139,1942.69339064
79141,2794.34709375
79146,3505.77848057
79152,2625.71262237
79155,911.984221484
79156,1887.43111399
79160,1493.39637594
79179,3898.74413054
79188,2799.58634249
79194,3770.6335489
79195,2729.89831297
79198,5698.74308002
79199,3391.95413948
79201,1282.43384195
79202,1919.80748327
79217,1972.13108587
79226,1373.70409514
79233,1009.42161258
79241,1211.73616033
79246,5288.34020774
79251,2174.94338308
79260,1047.24112983
79265,1627.37016825
79269,1544.64548739
79270,1315.33372656
79271,1099.25999885
79279,3323.63440677
79280,3452.65731212
79286,1383.93317748
79287,5375.42312942
79300,1365.58783872
79304,1014.4900205
79306,2619.36125587
79314,1060.52352085
79315,758.480150182
79319,2463.17214696
79327,3084.68867101
79330,3322.1844946
79339,1643.55217925
79342,1125.16582334
79345,2878.51828597
79346,1456.71298545
79348,1061.96845833
79352,1526.05600986
79354,1067.27299649
79355,4264.36172505
79356,3110.43579392
79363,1286.20839087
79365,980.13494252
79367,2072.0244465
79373,2798.2929074
79375,1929.20171508
79384,1949.31397712
79389,1478.6963781
79392,2217.22768935
79399,2147.06576089
79404,2811.76957387
79408,7472.01337054
79410,3582.67898525
79415,3304.81303702
79421,1820.27908373
79430,1828.43414265
79431,1949.71155239
79432,1557.1791519
79449,6329.21219656
79460,6854.72546007
79462,2475.83344118
79478,1390.67087689
79479,1991.35594778
79485,3354.85151075
79488,3955.10607594
79491,3680.99335613
79506,9399.69256212
79509,1966.40914606
79511,2747.06725005
79516,2230.2166554
79523,5294.04251488
79525,5900.77386152
79531,2524.91346132
79536,1540.18967616
79538,4431.39834145
79540,1402.4544324
79545,1901.92507318
79547,2308.82744142
79559,2361.55755385
79563,2532.58512456
79570,3791.87719557
79572,2165.89386207
79574,1201.79378217
79578,2446.45771785
79580,2064.58325973
79583,3936.46782824
79586,3256.85114528
79587,1900.55025282
79603,4015.61367398
79606,4068.33622526
79608,2448.69375221
79609,700.411939211
79612,2026.78589867
79615,2005.0195146
79618,1639.47355767
79622,1413.20689517
79623,1169.12792202
79624,5002.17735229
79629,3161.32002536
79632,6740.83840695
79638,1702.89527098
79646,1333.73012236
79652,3183.46540807
79669,1101.06976787
79670,5092.04744025
79677,1280.6509229
79678,3381.86756815
79682,2529.55534759
79685,679.775525268
79686,1758.33779914
79701,1405.88017308
79704,1625.82545507
79709,5462.72950694
79711,1441.83783365
79713,1589.27156077
79725,3821.74451502
79729,922.605448816
79732,6736.77416197
79737,823.082699365
79738,868.073971048
79744,881.999300616
79747,918.42325916
79750,2090.76471139
79761,2186.57716428
79764,1185.7965484
79777,1796.81577362
79781,1396.05363157
79785,1081.76484628
79789,3365.81608059
79793,1499.16514525
79801,2691.2788348
79809,896.722951529
79815,2398.2498615
79822,3358.84134594
79823,1186.61708086
79827,1045.00728177
79838,1702.75876129
79840,1775.25433931
79841,1097.09940771
79847,4679.55910055
79859,1067.42131805
79862,1905.83567949
79865,890.558802534
79882,1787.50713872
79888,1512.95852434
79893,1286.98895381
79898,2618.61962446
79899,1764.31143392
79902,1375.58064741
79903,1474.0145088
79904,2239.70039169
79920,4895.5603865
79921,1348.86769444
79925,1603.89795267
79928,1877.03511029
79929,2565.72061826
79931,1091.89706016
79939,778.481463536
79940,6135.7793862
79942,7292.44509051
79949,3010.07333906
79963,1237.45085
79968,1890.11488635
79975,3126.19970727
79977,819.957823454
79982,2864.33844041
79986,5165.24150503
79994,1525.5631441
79996,1341.05218667
79997,1903.60295584
79998,1486.59768656
80000,6198.66620801
80003,2103.15666608
80005,2942.00894596
80007,2209.95113572
80013,1832.74216966
80014,797.431562005
80017,1195.88054489
80032,2292.96880735
80036,1092.90700878
80044,5124.30951398
80047,6029.38770763
80048,1448.52662153
80049,1446.69604457
80051,833.313841177
80053,2247.71122484
80057,3095.80917987
80061,1228.53142458
80063,4515.49886622
80064,3467.94899549
80067,3263.60753731
80073,1856.96261784
80078,5980.66498029
80082,2905.18238421
80083,1881.12334601
80087,1528.00973395
80090,2436.65344183
80102,3138.38146669
80105,1249.50512291
80111,3084.32401728
80136,2678.94337768
80137,2850.8233709
80145,2824.06905181
80147,1543.14218391
80154,1094.27506315
80155,2128.44069276
80160,3802.46894743
80166,2075.10581157
80176,1900.50861012
80186,1627.80525997
80187,2472.21468736
80193,4451.17327877
80195,2115.13597358
80197,1628.81900801
80198,1965.11829885
80202,1145.07310457
80203,1521.65124362
80208,1856.47628767
80214,1534.44625951
80217,913.340246705
80218,2400.54770105
80220,1090.68295043
80228,2741.83238005
80229,3562.05564635
80233,1060.08004327
80235,1651.80209934
80242,3348.679304
80244,3531.94972186
80250,2328.83172431
80251,2789.60263903
80252,1664.11224876
80263,828.868674845
80273,2904.4809758
80281,3481.13980301
80282,725.224345154
80293,2562.92958999
80299,1964.94510499
80302,1113.75098542
80309,3518.10535363
80323,4811.98246136
80324,694.409971824
80328,472.542887564
80333,1439.34416953
80335,1091.84771247
80344,1308.86674438
80351,1617.60126204
80352,1426.34374658
80353,2721.75442719
80354,1346.01426735
80356,1935.18755586
80361,4234.58378339
80367,2418.99952469
80368,1929.77120242
80373,2175.88464413
80375,3827.42132592
80378,6434.95699472
80381,3853.7692005
80386,3698.59303284
80388,1710.17834351
80397,3099.12988998
80398,8619.11269319
80400,1380.72524839
80408,4167.86960827
80416,1140.39278859
80419,1536.08622893
80425,1930.50391578
80427,1151.09006124
80429,1999.52654672
80434,952.830449061
80437,856.731810389
80445,4414.52706641
80446,1522.06254175
80448,1590.55060905
80450,2496.95354235
80451,1007.25575414
80455,2735.41201347
80459,1572.97593947
80461,971.129910609
80470,2092.87795017
80471,4515.74897085
80474,1732.97013162
80478,3067.60505556
80481,7431.96349289
80488,8539.99169723
80491,6632.61298057
80495,1875.91194829
80502,3776.52918536
80517,2024.10981549
80526,1111.9987453
80531,1626.88065634
80539,908.615762356
80541,2086.74709944
80547,2149.80922784
80549,1325.51083441
80550,5566.27852347
80553,1220.32407009
80576,4235.3417147
80581,1649.2581287
80582,5043.76519519
80585,2356.76932723
80595,3770.56169155
80603,1893.20752327
80605,909.054585264
80613,1788.35912795
80614,2650.28664261
80620,817.031663332
80630,2101.47450609
80633,1708.55790337
80642,1256.93166706
80644,5417.96191125
80646,8686.03982386
80652,2027.09689456
80665,1942.06026175
80669,3417.37620024
80670,1977.71236045
80673,2921.62816239
80689,1344.96641262
80695,2341.28952781
80696,2612.06643371
80699,938.979158607
80700,2290.34063777
80703,1815.23186152
80709,3317.0073185
80710,3363.25656212
80722,6281.61603504
80727,902.064609021
80738,3013.30112797
80746,3422.82520676
80747,1699.28689091
80753,2364.54338597
80755,1114.2814054
80757,1616.62475865
80758,3291.53299065
80759,2709.3171579
80768,2007.29377353
80770,2561.3109087
80774,2348.53642158
80778,1512.18900978
80779,1356.66583391
80783,1436.04398977
80784,258.157984195
80789,2559.45011661
80800,1318.37586421
80801,1243.01732408
80806,1209.95957978
80810,2570.66117317
80815,1416.63805381
80819,1163.94211736
80820,1952.41182517
80823,1021.85174174
80834,8130.67348643
80835,973.449011255
80852,1523.46216966
80853,4830.32913173
80856,11477.3599031
80865,4798.37322444
80869,1531.50108772
80873,2487.00032328
80876,1125.83516002
80884,5915.01444462
80888,2636.09207093
80889,1110.08365861
80895,4996.17416613
80896,1218.6511847
80900,2031.28796275
80902,1686.03387532
80912,1277.894416
80913,1815.55097088
80919,1156.82391115
80927,2292.72530365
80930,1790.75038842
80931,3276.8931763
80932,2181.21249573
80934,1556.44466126
80957,2071.22097868
80961,4404.10747055
80963,2173.27496541
80964,2410.46151118
80967,4638.26129229
80971,1210.56935878
80975,1286.77807826
80980,1967.90188734
80982,1978.73360414
80987,1103.00896398
81001,2073.90574593
81002,2699.11333907
81003,2292.10651067
81006,4585.26022603
81007,1534.96801275
81008,1694.24371994
81018,4642.21418631
81019,1183.24789644
81024,5114.65060942
81027,1170.29105914
81029,1807.56820651
81030,2150.12534497
81031,2489.48319955
81034,2396.80823133
81039,4379.14802364
81044,1022.98757261
81051,1406.95333463
81061,1706.90581886
81074,1530.05997243
81085,3034.20173079
81087,816.528818015
81090,1710.14868724
81092,1610.07732565
81101,1713.51614012
81105,1561.72255609
81107,2402.08255885
81110,1602.83718888
81114,751.330711187
81117,1415.87525937
81120,1829.1885573
81121,2908.65673283
81130,3149.31103714
81131,5445.75383019
81133,1081.03521028
81134,808.195494193
81135,6907.01832679
81142,2249.29739443
81145,1875.02546282
81153,1081.8608878
81170,1456.05016671
81174,3313.77715204
81184,807.015077473
81186,5513.74500607
81190,767.913356092
81192,862.969443186
81198,1616.36210575
81201,3168.25203591
81204,1264.89340684
81211,1682.3264652
81214,2860.20496481
81215,3087.88122161
81221,6915.4879026
81227,3998.91266759
81233,1062.07348764
81234,2326.07349696
81237,3861.58207279
81239,3443.01585221
81242,1516.20886574
81243,988.862747442
81244,3292.35000718
81245,3142.87960289
81246,838.104365179
81253,7532.13423959
81255,2627.53039534
81263,1410.07856908
81270,1530.39017315
81271,5582.92551659
81272,1732.12348807
81280,775.101999712
81282,1177.70324902
81287,3468.77613093
81292,4333.6086702
81296,4589.45879672
81326,2788.77707526
81345,3462.56582288
81350,735.971868252
81353,2836.00152861
81355,1334.68565493
81361,2275.36290827
81368,1986.67539394
81371,2410.09952269
81377,4730.02341936
81392,1647.57917568
81396,2223.53182745
81400,2798.39640389
81401,2138.78205115
81403,1900.66501019
81406,1706.54526817
81409,1815.60204692
81416,4808.28772775
81422,1678.41716945
81423,2506.2121462
81424,1024.97296134
81431,1460.2556963
81433,909.437226411
81438,2102.16400522
81439,818.690992248
81448,4791.01345878
81451,1924.80667504
81454,1529.82113902
81461,12557.2347461
81465,979.036466789
81466,7583.15246804
81469,1734.74058171
81472,1431.36853462
81481,3316.85393267
81491,2689.40867345
81492,1050.57860389
81495,1233.77142591
81500,1840.27789856
81511,950.005518309
81512,5877.10299876
81514,2113.41897782
81515,5530.9012577
81530,2269.86801201
81535,1939.63609998
81536,1807.27379116
81540,5872.1505355
81544,1667.85173701
81557,3172.56844039
81559,1083.25045312
81568,3456.79528652
81573,16041.1752149
81583,1585.38226083
81585,1914.45505402
81586,3967.00882456
81598,1322.75257169
81601,2371.13247311
81608,1861.02180785
81610,1842.89366271
81620,3170.16293714
81621,2207.0183277
81631,5048.09129812
81648,1984.68956434
81654,2415.97348643
81658,3666.68041842
81659,7143.4062337
81660,1854.9097622
81666,4069.79162975
81673,1065.83309366
81676,4893.60779817
81678,2442.71781051
81681,1382.57452152
81688,5089.70563379
81698,1927.34258019
81703,2821.90064529
81719,973.452013341
81720,2186.27780075
81721,1152.49898237
81726,2585.73509376
81731,1926.62031278
81735,3285.21843283
81736,2945.37635182
81739,909.379729355
81741,1267.50005749
81747,1898.27877987
81753,1013.2580381
81760,2289.56688545
81766,3330.98597611
81775,1433.74403306
81780,7948.23175775
81781,1739.14296998
81785,3110.30209776
81789,850.214326107
81793,1804.07205507
81798,2444.70780104
81804,4403.89350971
81805,4205.43670037
81810,2253.52286176
81812,876.68496558
81813,2772.81230236
81819,1683.73385623
81820,2037.38242925
81821,7523.6290716
81824,2271.52364077
81827,1616.25832897
81829,2672.18459765
81831,2151.2511466
81838,3388.83298124
81845,4596.03593033
81849,1639.01557989
81855,2425.6963358
81857,3494.73635894
81863,988.287343381
81865,1345.84375547
81869,2473.77210364
81870,1305.45394505
81878,1888.81919281
81888,1576.66170145
81892,992.330954665
81895,1355.45796122
81897,1146.17444185
81922,2746.66718858
81925,2617.76148498
81930,3435.00662534
81931,1123.23794255
81937,12742.8741114
81957,3008.25169361
81958,4224.83676926
81959,7025.27860154
81964,2148.27197855
81967,1495.13196734
81968,6504.54440722
81970,5802.72099695
81971,5102.57385263
81976,3358.48535208
81985,4887.57498553
81986,1118.49292532
81987,1540.65070337
81989,1575.11049767
81994,2360.14799562
81997,2071.02214049
82001,2224.05614854
82008,8064.82257293
82013,1505.28490829
82014,2455.62609095
82015,1689.05807336
82024,1292.07473531
82035,3969.99686183
82037,980.060059612
82041,1308.10804446
82046,1134.32761856
82050,1745.41167345
82060,2464.42693622
82069,3752.50447513
82071,4332.11037236
82073,1237.63936463
82076,3026.12031643
82077,948.471733135
82078,984.333908314
82083,813.977670338
82084,749.446484408
82086,2071.37699673
82097,5934.89711763
82098,3164.07911849
82100,1555.61551265
82106,1974.55041967
82112,652.830881239
82116,3747.20307895
82117,1579.54301123
82119,2292.48600896
82123,2441.55471098
82124,4620.70468988
82133,2505.8382014
82143,975.397278705
82152,2784.72478702
82165,4952.37958249
82176,4399.59471993
82181,1311.84634962
82184,2791.20117297
82202,3874.14832685
82203,2188.48280725
82208,1035.14626122
82220,4527.18128736
82222,1571.28965825
82224,789.94141877
82228,3528.77675256
82236,13324.8437294
82238,1435.4620809
82244,1150.00492163
82262,621.881138204
82263,4358.30299328
82264,3056.80421438
82265,1999.36509078
82270,2847.64656862
82271,1708.01423843
82276,954.860956088
82278,8019.32946765
82279,3144.32118309
82288,3621.00144468
82291,898.717969416
82292,2307.13409669
82295,1863.73477053
82298,3494.45579131
82300,3198.16492906
82309,1238.82664936
82312,4776.96156868
82313,1394.03574942
82316,3084.87155216
82321,1045.46746128
82322,1776.48513814
82334,2458.39609538
82336,1141.13861455
82337,9693.21195842
82338,5358.14415087
82339,2206.56029202
82344,2998.78834676
82348,1185.38902032
82352,2743.27674522
82362,3188.50601546
82370,999.449581004
82379,997.59875656
82380,1875.50932268
82386,1151.60509687
82387,2928.32769297
82390,622.958066828
82392,1132.05620589
82394,1855.48592037
82397,5555.15052114
82399,1389.97258474
82405,6126.09823049
82407,3280.21890751
82408,4182.82439534
82416,4412.36597303
82418,2042.64650937
82423,2163.99343234
82424,1891.99309016
82426,1456.54299478
82427,8223.40481201
82437,2472.52280348
82443,1133.97428106
82448,3971.39835653
82457,1082.59118202
82458,2130.82181398
82464,3352.18241088
82468,1966.58199154
82473,2143.27481153
82476,1447.57779448
82482,4246.25617967
82487,1021.48658245
82488,2136.55964291
82489,1736.33644837
82492,1136.99052411
82494,2341.8412648
82495,2558.28087959
82498,1016.23607546
82499,3983.85379577
82522,3032.99711624
82525,1817.63846188
82531,2758.92592264
82543,4275.63219429
82550,3277.74541141
82551,709.439076727
82554,3102.27912144
82572,2956.47890145
82573,2672.72985005
82580,1998.68040774
82586,1824.50497949
82591,1112.53258082
82592,3461.14742245
82600,3920.28289007
82603,1753.67636103
82605,5182.65813104
82606,1058.42935447
82609,5880.55842838
82610,4265.16571277
82615,1881.62643213
82616,1890.76444804
82620,717.612203697
82622,2355.83380968
82625,3814.711002
82626,2434.18476423
82627,1587.01406575
82636,1589.27232673
82638,1869.4661261
82639,2986.13670474
82640,1841.39496881
82651,1040.9938537
82653,1816.34028675
82658,1910.77682035
82662,1326.19334715
82665,2379.95418856
82666,2253.65861908
82670,1228.34007408
82680,9376.0448192
82687,5050.27281142
82689,1102.98908258
82701,2519.6946303
82704,2204.60093554
82706,1695.27049564
82709,4660.51129549
82710,966.605491016
82711,1350.62320636
82716,10363.5039564
82717,3086.01099444
82719,10971.2533014
82732,2772.64821731
82735,2778.4568903
82737,1917.07259229
82743,979.001656751
82745,1604.60454481
82747,729.981288345
82751,4780.05401223
82755,1605.90957206
82759,3216.78109623
82761,1302.40281918
82766,3539.33165456
82767,1495.10009967
82768,2586.49733524
82771,2250.1901923
82785,1185.82036952
82796,1617.20883642
82806,1286.08723255
82808,9056.2687615
82813,7072.23911444
82815,984.481908869
82816,4825.76751798
82822,1525.9123389
82825,7158.12091591
82828,955.111302888
82833,4618.87709937
82835,8707.04805033
82837,2162.81894404
82847,1317.40551779
82848,2935.99598971
82853,1340.16407608
82865,2579.33665109
82870,2470.35017006
